Id,SalePrice
1461,331187.8738596577
1462,436230.5787945233
1463,533326.2342229255
1464,603591.9606461737
1465,518960.5197778431
1466,477188.1567843534
1467,456669.8493065479
1468,481321.0813752132
1469,478886.73016059666
1470,421487.5430726332
1471,371239.8277890939
1472,258097.7111055231
1473,254834.5096314489
1474,339428.33381993684
1475,315673.9446555665
1476,898043.3088068523
1477,751808.3032720176
1478,827863.2091299564
1479,864794.3249775092
1480,975733.1402316785
1481,1012814.8396216631
1482,644182.5949617265
1483,451111.37765420263
1484,503461.25932570104
1485,413386.9720624792
1486,511707.09132655157
1487,983762.9143625755
1488,551714.855115534
1489,579326.2406887996
1490,612200.0509008166
1491,567169.4023334542
1492,284378.8373110555
1493,610922.6344443401
1494,768289.6910170311
1495,769072.8321786455
1496,556594.2064624032
1497,422062.4518133424
1498,506913.2683694952
1499,430925.4234729418
1500,449231.8513935943
1501,400494.7575975255
1502,402280.3972664516
1503,725113.3902414992
1504,632165.2043357542
1505,549790.0607072007
1506,527186.8228643507
1507,584690.9085605402
1508,573880.5450453735
1509,436090.1517537604
1510,421765.6980506855
1511,469966.7768677612
1512,407135.77706299454
1513,289292.2944569574
1514,342309.1977036225
1515,355663.5514110045
1516,433037.718287143
1517,429075.7250918778
1518,342554.85173486266
1519,456111.6176351237
1520,452672.52215072676
1521,426899.6837409127
1522,363724.2353930435
1523,362715.5512721883
1524,294939.7987898237
1525,343383.69320481934
1526,299860.97082869976
1527,325811.6003201624
1528,314284.1020909812
1529,427005.9630385077
1530,550112.2028689494
1531,416217.741552678
1532,280255.7384898067
1533,383267.3622389923
1534,395417.5075173771
1535,349930.5100822849
1536,319686.5017005298
1537,196878.4570798472
1538,376152.1506713654
1539,390655.52663538745
1540,178751.58078346963
1541,367499.6332132491
1542,340637.2401957011
1543,393749.36015139444
1544,237512.69197087872
1545,330750.25571604574
1546,322448.3700678275
1547,387433.91435022856
1548,343057.67520809587
1549,373075.4201801058
1550,316859.71535713493
1551,313890.7045257601
1552,362579.83434263465
1553,364510.4263430223
1554,387533.208035883
1555,398568.9716459049
1556,310683.4262851351
1557,270193.48535590834
1558,325911.14964429394
1559,211928.48991149152
1560,325852.86765576986
1561,325784.5751871072
1562,388333.97266863054
1563,359761.69605665474
1564,427063.04862583947
1565,386462.10843521554
1566,574123.6293319172
1567,263052.66660143906
1568,691721.9373819181
1569,434655.7346458253
1570,344205.5641540111
1571,315692.6958620904
1572,381837.4608561549
1573,641045.9136734727
1574,319421.3697483172
1575,564060.7483171979
1576,637478.4920687698
1577,530055.2117475517
1578,431089.5641796082
1579,466675.43922820315
1580,524268.3601637085
1581,451674.7819819563
1582,376748.63140035
1583,646422.1494451261
1584,526274.7007560128
1585,423922.4751361618
1586,236605.7537377837
1587,304876.54961331596
1588,462459.8112846048
1589,225696.69824441362
1590,302804.4609036647
1591,272321.8890443429
1592,329030.6950772856
1593,379159.6462061518
1594,407535.3743984792
1595,348374.62465999543
1596,577956.6292639043
1597,564176.4342359586
1598,532976.2575260539
1599,411529.90532976435
1600,331623.3210401917
1601,252326.5944752339
1602,350548.24688279204
1603,239910.8593069541
1604,769892.9516226163
1605,492991.87871118635
1606,346775.5687337687
1607,422633.3304316629
1608,630879.349988111
1609,497494.20214158954
1610,542855.8965534903
1611,414485.51232913684
1612,446797.6897077419
1613,393942.7495995769
1614,356388.1338726088
1615,213345.4439157644
1616,195557.68434862085
1617,243159.74469360866
1618,381500.39199832076
1619,403514.44576343166
1620,368858.5771655721
1621,356372.526474651
1622,459870.1818551199
1623,568492.825220716
1624,581826.5508964763
1625,348966.7515170817
1626,435983.97725164314
1627,528751.2660209761
1628,739882.1964197054
1629,400886.8033751876
1630,798619.261832764
1631,873903.1679316685
1632,680831.8151299083
1633,397661.46349650697
1634,518156.2736253861
1635,518121.49762807
1636,390689.1798243372
1637,493326.2641699791
1638,441523.2437810782
1639,478388.8006805992
1640,583621.8437434717
1641,496909.3637208276
1642,745409.1132526458
1643,567329.5787300715
1644,647720.673851814
1645,578406.5765323114
1646,482761.9934750458
1647,444240.256157695
1648,354868.3482143543
1649,389132.15122134914
1650,327479.5569851512
1651,307230.3972802467
1652,253167.7202097538
1653,261381.41052704075
1654,326068.81938036287
1655,374589.56847428094
1656,336820.6937986675
1657,320251.7512917455
1658,368316.11203379714
1659,344530.874110336
1660,412783.44372844696
1661,1103570.8925293775
1662,856854.1543898658
1663,858489.881115283
1664,1548397.7954270418
1665,668432.3273577496
1666,964581.1744526237
1667,1105012.1609172642
1668,890768.5929315606
1669,845960.71098718
1670,794118.1974257592
1671,779993.1472804013
1672,852517.2748718348
1673,852553.0187181793
1674,660143.7087055861
1675,611227.9833589185
1676,659050.7091461037
1677,625942.0064906031
1678,1112833.4641029034
1679,1007703.9487488898
1680,759983.1346581489
1681,572654.080595185
1682,923017.6636514426
1683,541994.3487352377
1684,473420.8349510647
1685,506223.28542135004
1686,504423.9344959575
1687,365241.11550522875
1688,536299.5389827916
1689,503622.642946414
1690,536238.9537831515
1691,528739.5464549798
1692,602153.2216868479
1693,421513.90411710925
1694,537530.9318327337
1695,346512.4156436063
1696,652591.1874525751
1697,374995.81363066944
1698,921201.5614950233
1699,899212.8511184617
1700,843498.2901206015
1701,772995.3467679673
1702,659489.6452324771
1703,600008.05223969
1704,673568.7390783979
1705,748762.0581913812
1706,1043002.1931013631
1707,571631.2382327624
1708,533974.6717166067
1709,605180.9190421674
1710,595309.2393470007
1711,802483.3832071325
1712,676553.1773548897
1713,570541.6380572577
1714,525776.3628315489
1715,625372.7895325616
1716,423994.6779277422
1717,463279.1770087346
1718,342452.85595884186
1719,666818.4492824278
1720,644502.853496446
1721,373821.400729964
1722,333853.5950994103
1723,434040.0378183498
1724,524993.5698401312
1725,668129.1442351928
1726,567547.8758118937
1727,404504.30435144505
1728,523600.48218486924
1729,552921.0848749233
1730,358875.8467432977
1731,313098.30728196754
1732,345231.53473027237
1733,328091.843842869
1734,311665.467362315
1735,366049.20528547175
1736,339102.13982922176
1737,743246.200188116
1738,802963.9168920564
1739,497866.53866532905
1740,581745.4691326816
1741,569182.6565063888
1742,392045.9545706633
1743,413236.80785553367
1744,795937.4652818257
1745,538124.8412903376
1746,314180.8183346439
1747,659423.2330799921
1748,587132.8798741979
1749,431818.28303621395
1750,364917.3840263259
1751,645815.3338892448
1752,398001.06360155187
1753,363505.2965366574
1754,534566.8326724076
1755,460762.82726668083
1756,320796.25635635137
1757,341198.09444662696
1758,410167.80839338095
1759,388608.17450804537
1760,409735.85479457007
1761,353391.74339843524
1762,493595.8545749201
1763,492894.3004452986
1764,356586.691984347
1765,273066.2620052003
1766,515293.0597713334
1767,408899.02440811705
1768,394246.1261831204
1769,395096.55095841753
1770,401579.26985922316
1771,372009.66444083955
1772,313381.1102103931
1773,357242.001395743
1774,368220.2532022983
1775,448942.2639265774
1776,353679.2208954786
1777,331227.29697662994
1778,401388.2909179525
1779,380034.94999224716
1780,380103.7238777166
1781,356036.7952047542
1782,335483.9921731975
1783,420443.4854177063
1784,402850.2369457974
1785,345260.2487406924
1786,423376.825229515
1787,434301.55964917614
1788,268555.6526669999
1789,324778.0044738836
1790,336297.8265402538
1791,481663.15037486743
1792,337955.2079036546
1793,373331.26944721985
1794,420193.87816839875
1795,416211.06842458947
1796,433649.93679483875
1797,294898.28980379767
1798,408850.84519693593
1799,345935.2857031083
1800,356905.8011869759
1801,318047.06167745974
1802,333620.8304182803
1803,392039.089795983
1804,409635.79629233596
1805,377057.6912096863
1806,335375.2560711702
1807,332975.0371894698
1808,329838.75331324636
1809,324705.4673485984
1810,363548.9219743891
1811,209835.55748086452
1812,267327.71914190555
1813,329965.44506676105
1814,332706.43409157934
1815,197795.73130323683
1816,322724.9573547793
1817,383495.32451702975
1818,424800.11811073933
1819,416506.4341402989
1820,176117.823416445
1821,358854.9916528387
1822,402127.5130011329
1823,125732.69520874135
1824,297465.37982518016
1825,327364.0923654432
1826,446345.1100219858
1827,286427.71047701035
1828,354418.1908224298
1829,344814.51634967735
1830,359081.2586055051
1831,372301.65586038405
1832,273596.58058205206
1833,383597.08123910346
1834,392511.2074303127
1835,271196.65544005524
1836,341489.7244959814
1837,306044.9863795694
1838,287359.64018007397
1839,310374.32686015137
1840,421644.0503556262
1841,391216.19172256277
1842,321533.08396287315
1843,380691.21339964215
1844,495556.97521468566
1845,305058.34742494003
1846,401151.45645785064
1847,389230.9437380106
1848,198856.77057089162
1849,326995.71053442796
1850,372717.54075182974
1851,383062.67121928616
1852,382273.431114605
1853,373173.34335111536
1854,364234.0669181602
1855,392193.95365065255
1856,609946.3628555369
1857,363074.12637145026
1858,334989.61626688734
1859,331987.78245113307
1860,399529.73180259555
1861,319718.02302030235
1862,811143.9796020526
1863,765177.6170696861
1864,765234.9149242238
1865,812302.8372246018
1866,682238.7722206186
1867,467121.0085986922
1868,640264.1424239413
1869,518402.17502191203
1870,574855.8257943448
1871,674760.1217599647
1872,542965.0284702653
1873,646491.7239955077
1874,461686.1272011468
1875,617097.6933213294
1876,584092.6072499292
1877,536320.520417186
1878,521764.2026587815
1879,494531.48845307104
1880,410271.1117270452
1881,589687.4055492958
1882,604279.4874823691
1883,492492.2087868228
1884,515826.9216206233
1885,614255.9645513593
1886,674044.2499197304
1887,533083.647391684
1888,571835.8125045475
1889,543810.4511887147
1890,358499.06736945343
1891,326473.06562959624
1892,278748.80830129195
1893,385242.67856945406
1894,346412.44805431645
1895,370743.6918199943
1896,345955.2195095003
1897,443863.7674243183
1898,352175.844555417
1899,447899.95470935095
1900,507700.17002843297
1901,501256.003750763
1902,471029.1049111527
1903,579722.107266007
1904,491850.0419281582
1905,541669.2675436989
1906,318186.915768816
1907,527631.5836842541
1908,264687.3416181126
1909,358343.71036852006
1910,295748.6940874856
1911,503108.10057651513
1912,772827.8190319241
1913,311408.0009895789
1914,162149.49061182284
1915,890529.6548639443
1916,252439.53923676003
1917,608526.8970807535
1918,350644.0315902309
1919,388731.21159040125
1920,345016.78352718864
1921,834769.005153102
1922,830061.5440797231
1923,655665.075727359
1924,712768.4811986189
1925,539542.9021556868
1926,933084.0486681105
1927,377469.01364297804
1928,397060.5978248228
1929,336151.9038565628
1930,351423.20452644693
1931,348401.5786906336
1932,370668.93445782
1933,583714.5326518255
1934,497835.6486061049
1935,546593.8998616025
1936,642621.7843449113
1937,503240.3544725708
1938,410942.54266978806
1939,875677.9354029256
1940,525225.4380350044
1941,478733.55964615
1942,536491.1220540897
1943,651073.0401532465
1944,1200109.79713186
1945,1079661.9674406082
1946,416450.2520169379
1947,848833.5895501052
1948,425249.58551840734
1949,616666.0061423962
1950,467964.1876270753
1951,661286.403878454
1952,550257.6640478096
1953,565098.7435608483
1954,455772.24941791064
1955,398788.45475575124
1956,767187.7643658522
1957,371547.86958983575
1958,657628.3268853108
1959,374796.2910721981
1960,355449.25350777945
1961,350354.4033409006
1962,251274.48923783592
1963,254456.60913267973
1964,264260.4659786608
1965,355120.0388640888
1966,356519.14208839287
1967,896347.3185794951
1968,1008876.6622876871
1969,979812.0869302569
1970,1096285.2454779553
1971,1446378.948065255
1972,1074054.8053408577
1973,1022196.4852735507
1974,950755.090521819
1975,1021086.3326968729
1976,793589.4802777165
1977,871954.0182561765
1978,993986.4492815963
1979,763116.9392526479
1980,663428.6068844593
1981,735015.8481639677
1982,652217.8461713365
1983,610221.6768449594
1984,491378.1788254734
1985,593257.1652566796
1986,470287.7713365163
1987,620390.5919071159
1988,480652.37499691895
1989,510158.21993618004
1990,546761.8110385602
1991,682084.4646038638
